obj_id,value2
"2016-03","90434"
"2016-04","47651"
"2016-05","5940"
"2016-06","2278"
"2016-07","18"
"2016-08","35"
"2017-01","2162"
"2017-02","141160"
"2017-03","14575"
"2017-04","9952"
"2017-05","9291"
"2017-06","7235"
"2017-07","28137"
"2017-08","18223"
"2017-09","11719"
"2017-10","23200"
"2017-11","20653"
"2017-12","31660"
"2018-01","17664"
"2018-02","12922"
"2018-03","9740"
"2018-04","7819"
"2018-05","6089"
"2018-06","4412"
"2018-07","12188"
"2018-08","5487"
"2018-09","14527"
"2018-10","24058"
"2018-11","16748"
"2018-12","11326"
"2019-01","15234"
"2019-02","12860"
"2019-03","14449"
"2019-04","7016"
"2019-05","5587"
"2019-06","5286"
"2019-07","10409"
"2019-08","5101"
"2019-09","19560"
"2019-10","14480"
"2020-01","21906"
"2020-02","8694"
"2020-03","6612"
"2020-04","527"
"2020-05","375"
"2020-06","919"
"2020-07","1464"
"2020-08","2247"
"2020-09","5823"
"2020-10","3950"
"2020-11","3142"
"2020-12","2807"
"2021-01","2311"
"2021-02","1968"
"2021-03","2295"
"2021-04","852"
"2021-05","639"
"2021-06","987"
"2021-07","405"
"2021-08","2044"
"2021-09","3994"
"2021-10","4299"
"2021-11","5187"
"2021-12","4244"
"2022-01","3666"
"2022-02","2793"
"2022-03","3441"
"2022-04","4449"
"2022-05","12491"
"2022-06","9503"
"2022-07","5668"
"2022-08","20627"
"2022-09","14511"
"2022-10","11553"
"2022-11","9852"
"2022-12","6642"
"2023-01","9497"
"2023-02","10337"
"2023-03","9435"
"2023-04","2193"
"2023-05","3423"
"2023-06","1408"
"2023-07","2281"
"2023-08","5954"
"2023-09","3654"
